"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58034126477197
"2",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58034126477197
"3",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.821060889244249
"4",2,"ocean_temp",9.8732476939594,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580110760513261
"5",2,"ocean_temp",9.8732476939594,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.823626474237651
"6",2,"ocean_temp",9.8732476939594,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.580110760513261
"7",3,"ocean_temp",9.90701480794459,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.826156878766795
"8",3,"ocean_temp",9.90701480794459,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.579933544153691
"9",3,"ocean_temp",9.90701480794459,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.579933544153691
"10",4,"ocean_temp",9.94078192192978,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.579806577729668
"11",4,"ocean_temp",9.94078192192978,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828647266264912
"12",4,"ocean_temp",9.94078192192978,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.579806577729668
"13",5,"ocean_temp",9.97454903591498,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58197694219553
"14",5,"ocean_temp",9.97454903591498,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58197694219553
"15",5,"ocean_temp",9.97454903591498,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.831902201314521
"16",6,"ocean_temp",10.0083161499002,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.581191854202392
"17",6,"ocean_temp",10.0083161499002,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.833991672803564
"18",6,"ocean_temp",10.0083161499002,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581191854202392
"19",7,"ocean_temp",10.0420832638854,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.836266608371198
