"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376994
"2",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.532497428973142
"3",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828424890269343
"4",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.533723563516094
"5",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828424890269343
"6",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376994
"7",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828646093412601
"8",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.535193452750635
"9",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.377494
"10",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.536907039731398
"11",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.828908302019947
"12",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.378494
"13",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.537364270152369
"14",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376994
