"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.582015493583974
"2",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582015493583974
"3",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.796340068057867
"4",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582333724636018
"5",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.797228639393072
"6",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.582333724636018
"7",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.798220109355081
"8",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58268109991178
"9",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.58268109991178
"10",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.5833083998891
"11",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.799306366483994
"12",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5833083998891
"13",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.583966312369766
"14",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.583966312369766
"15",5,"ocean_temp",9.97334202035615,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.800593837446262
"16",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585155443872826
"17",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.801967936897115
"18",6,"ocean_temp",10.0068073804516,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585155443872826
"19",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.803423074094414
"20",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.585876330853643
"21",7,"ocean_temp",10.0402727405471,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585876330853643
"22",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.586379450590203
"23",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.804841393445622
"24",8,"ocean_temp",10.0737381006426,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.586379450590203
"25",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.586915231625681
"26",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.806326876831811
"27",9,"ocean_temp",10.1072034607381,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.586915231625681
"28",10,"ocean_temp",10.1406688208336,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.587484063674773
