"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_RUN1_GAM",0.809108499851338
"2",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.16461
"3",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_allData_allRun_GLM",0.635983694313739
"4",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_RUN1_RF",0.188
"5",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_RUN1_GLM",0.604787212817745
"6",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_allData_allRun_GAM",0.794782023643767
"7",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.16461
"8",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_allData_allRun_GLM",0.638580804195318
"9",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_RUN1_RF",0.188
"10",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_RUN1_GLM",0.607123515279903
"11",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_RUN1_GAM",0.810951769099689
"12",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_allData_allRun_GAM",0.79659465667675
"13",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_RUN1_GAM",0.81278135798335
"14",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_RUN1_GLM",0.609467219691407
"15",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_RUN1_RF",0.188
"16",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.16461
"17",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_allData_allRun_GLM",0.641170758670851
"18",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_allData_allRun_GAM",0.7983953404524
"19",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_RUN1_GLM",0.611818149970746
"20",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_RUN1_GAM",0.814597288437777
"21",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.16461
"22",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_allData_allRun_GLM",0.643753423876433
"23",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_RUN1_RF",0.19
"24",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_allData_allRun_GAM",0.800184081913693
"25",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_RUN1_RF",0.188
"26",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_RUN1_GAM",0.816399584017275
"27",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_allData_allRun_GAM",0.801960889386631
"28",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.16461
"29",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_RUN1_GLM",0.614176127461429
"30",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_allData_allRun_GLM",0.646328667505926
"31",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_RUN1_GLM",0.616540970958627
"32",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_RUN1_GAM",0.818188269865428
"33",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_allData_allRun_GLM",0.648896358836271
"34",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"35",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_RUN1_RF",0.2
"36",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_allData_allRun_GAM",0.803725772560217
"37",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_RUN1_GLM",0.618912496733213
"38",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_RUN1_GAM",0.819963372685536
"39",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_RUN1_RF",0.2
"40",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"41",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_allData_allRun_GAM",0.805478742466327
"42",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_allData_allRun_GLM",0.651456368750417
"43",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_RUN1_GAM",0.821724920711021
"44",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"45",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_RUN1_GLM",0.621290518554141
"46",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_RUN1_RF",0.196
"47",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_allData_allRun_GLM",0.654008569760773
"48",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_allData_allRun_GAM",0.807219811459458
"49",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_RUN1_GLM",0.623674847724174
"50",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_allData_allRun_GLM",0.65655283603233
"51",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"52",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_RUN1_RF",0.21
"53",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_RUN1_GAM",0.823472943675778
"54",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_allData_allRun_GAM",0.808948993196407
"55",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_RUN1_GAM",0.825207472784602
"56",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_RUN1_RF",0.182
"57",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_allData_allRun_GAM",0.810666302615852
"58",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"59",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_RUN1_GLM",0.626065293103658
"60",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_allData_allRun_GLM",0.659089043402371
"61",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_RUN1_GAM",0.826928540683553
"62",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_RUN1_GLM",0.628461661146776
"63",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_allData_allRun_GLM",0.66161706940294
"64",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"65",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_RUN1_RF",0.31
"66",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_allData_allRun_GAM",0.81237175591788
"67",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_RUN1_GLM",0.630863755931912
"68",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"69",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_RUN1_GAM",0.828636181430425
"70",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_RUN1_RF",0.292
"71",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_allData_allRun_GLM",0.664136793279683
"72",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_allData_allRun_GAM",0.814065370543435
"73",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_RUN1_GAM",0.8303304304652
"74",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_RUN1_RF",0.288
"75",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"76",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_RUN1_GLM",0.633271379199765
"77",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_allData_allRun_GAM",0.815747165153735
"78",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_allData_allRun_GLM",0.666648096012796
"79",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_RUN1_GLM",0.635684330390686
"80",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_allData_allRun_GLM",0.669150860333346
"81",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.283061
"82",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_RUN1_GAM",0.832011324580614
"83",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_RUN1_RF",0.296
"84",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_allData_allRun_GAM",0.81741715960964
"85",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_RUN1_GAM",0.833678901892744
"86",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_RUN1_RF",0.292
"87",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_RUN1_GLM",0.638102406681296
"88",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_allData_allRun_GAM",0.819075374950988
"89",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.344363
"90",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_allData_allRun_GLM",0.671644970743104
"91",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_RUN1_GAM",0.835333201811731
"92",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.344363
"93",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_RUN1_GLM",0.640525403027964
"94",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_allData_allRun_GLM",0.674130313530961
"95",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_RUN1_RF",0.29
"96",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_allData_allRun_GAM",0.820721833375919
"97",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_RUN1_GLM",0.642953112209105
"98",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_allData_allRun_GLM",0.676606776787999
"99",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_RUN1_GAM",0.836974265012545
"100",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_RUN1_RF",0.284
"101",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.344363
"102",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_allData_allRun_GAM",0.822356558220161
"103",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_RUN1_RF",0.304
"104",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_RUN1_GLM",0.645385324868866
"105",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.344363
