"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554860409768588
"2",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554860409768588
"3",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.842087135064786
"4",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.553995151023103
"5",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.84391757430747
"6",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.553995151023103
"7",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.845775970977269
"8",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.553246772326578
"9",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.553246772326578
"10",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.552857204020362
"11",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.847685384015539
"12",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.552857204020362
"13",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.553818723447518
"14",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.553818723447518
"15",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.84979641340039
"16",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.55112399002178
"17",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.851378839474827
"18",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.55112399002178
"19",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.853276497670727
"20",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550766066070031
"21",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550766066070031
"22",8,"ocean_temp",10.0745350019306,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550488426667142
