"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_RUN1_GAM",0.622361169118871
"2",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"3",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_allData_allRun_GLM",0.473847072556297
"4",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"5",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_RUN1_GLM",0.517809630601501
"6",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_allData_allRun_GAM",0.699189994754285
"7",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"8",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_allData_allRun_GLM",0.462737936874553
"9",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"10",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_PA1_RUN1_GLM",0.510096916563368
"11",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_PA1_RUN1_GAM",0.632608627602514
"12",2,"ocean_temp",9.87294594006969,"Chthamalus.montagui_allData_allRun_GAM",0.70748943963265
"13",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_PA1_RUN1_GAM",0.642737639927885
"14",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_PA1_RUN1_GLM",0.502720477165079
"15",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_PA1_RUN1_RF",0.284
"16",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"17",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_allData_allRun_GLM",0.452033045655677
"18",3,"ocean_temp",9.90641130016518,"Chthamalus.montagui_allData_allRun_GAM",0.715653023640487
"19",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_PA1_RUN1_GLM",0.495683919323779
"20",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_PA1_RUN1_GAM",0.652740688100276
"21",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"22",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_allData_allRun_GLM",0.441738098974244
"23",4,"ocean_temp",9.93987666026066,"Chthamalus.montagui_PA1_RUN1_RF",0.286
