"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_RUN1_GAM",0.8530123372586
"2",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.304099
"3",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_allData_allRun_GLM",0.61103596683546
"4",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_RUN1_RF",0.352
"5",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_PA1_RUN1_GLM",0.683717242209279
"6",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_allData_allRun_GAM",0.836714895346392
"7",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.304099
"8",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_allData_allRun_GLM",0.614723817343142
"9",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_RUN1_RF",0.352
"10",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_RUN1_GLM",0.685735513250647
"11",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_PA1_RUN1_GAM",0.854113417566309
"12",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_allData_allRun_GAM",0.838197947297085
"13",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_RUN1_GAM",0.855207649775912
"14",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_RUN1_GLM",0.687746690167113
"15",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_RUN1_RF",0.352
"16",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.304099
"17",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_allData_allRun_GLM",0.6183794348001
"18",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_allData_allRun_GAM",0.839670110382338
"19",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_RUN1_GLM",0.689750722865241
"20",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_RUN1_GAM",0.856295055514876
"21",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.304099
"22",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_allData_allRun_GLM",0.622002660348963
"23",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_PA1_RUN1_RF",0.352
"24",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_allData_allRun_GAM",0.841131417673051
"25",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_RUN1_RF",0.352
"26",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_RUN1_GAM",0.857375656668099
"27",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_allData_allRun_GAM",0.842581903033266
"28",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.304099
"29",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_PA1_RUN1_GLM",0.691747562240195
"30",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_allData_allRun_GLM",0.625593351160662
"31",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_RUN1_GLM",0.693737160171475
"32",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_RUN1_GAM",0.858449475372164
"33",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_allData_allRun_GLM",0.629151380105633
"34",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"35",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_PA1_RUN1_RF",0.386
"36",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_allData_allRun_GAM",0.844021601102335
"37",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_RUN1_GLM",0.695719469526593
"38",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_RUN1_GAM",0.859516534009672
"39",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_RUN1_RF",0.42
"40",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"41",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_allData_allRun_GAM",0.845450547277233
"42",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_allData_allRun_GLM",0.632676635412788
"43",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_RUN1_GAM",0.860576855203578
"44",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"45",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_RUN1_GLM",0.697694444160596
"46",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_PA1_RUN1_RF",0.422
"47",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_allData_allRun_GLM",0.636169020327277
"48",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_allData_allRun_GAM",0.846868777694909
"49",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_RUN1_GLM",0.699662038916508
"50",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_allData_allRun_GLM",0.639628452763442
"51",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"52",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_RUN1_RF",0.42
"53",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_PA1_RUN1_GAM",0.861630461811582
"54",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_allData_allRun_GAM",0.848276329214778
"55",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_RUN1_GAM",0.862677376920561
"56",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_RUN1_RF",0.416
"57",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_allData_allRun_GAM",0.84967323940128
"58",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"59",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_PA1_RUN1_GLM",0.701622209623232
"60",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_allData_allRun_GLM",0.643054864949906
"61",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_RUN1_GAM",0.863717623841038
"62",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_RUN1_GLM",0.703574913099319
"63",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_allData_allRun_GLM",0.646448203075495
"64",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"65",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_PA1_RUN1_RF",0.494
"66",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_allData_allRun_GAM",0.851059546506595
"67",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_RUN1_GLM",0.705520107147335
"68",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"69",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_RUN1_GAM",0.864751226101695
"70",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_PA1_RUN1_RF",0.458
"71",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_allData_allRun_GLM",0.649808426930287
"72",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_allData_allRun_GAM",0.852435289453432
"73",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_RUN1_GAM",0.865778207443926
"74",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_RUN1_RF",0.454
"75",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"76",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_PA1_RUN1_GLM",0.707457750556013
"77",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_allData_allRun_GAM",0.853800507817944
"78",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_allData_allRun_GLM",0.653135509544989
"79",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_RUN1_GLM",0.709387803098347
"80",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_allData_allRun_GLM",0.656429436828791
"81",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"82",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_RUN1_GAM",0.866798591816439
"83",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_PA1_RUN1_RF",0.448
"84",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_allData_allRun_GAM",0.855155241812791
"85",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_RUN1_GAM",0.867812403369893
"86",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_RUN1_RF",0.424
"87",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_RUN1_GLM",0.711310225530592
"88",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_allData_allRun_GAM",0.856499532270296
"89",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"90",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_allData_allRun_GLM",0.659690207206298
"91",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_RUN1_GAM",0.868819666451588
"92",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"93",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_RUN1_GLM",0.713224979588803
"94",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_allData_allRun_GLM",0.662917831254097
"95",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_PA1_RUN1_RF",0.422
"96",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_allData_allRun_GAM",0.857833420625747
"97",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_RUN1_GLM",0.71513202799111
"98",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_allData_allRun_GLM",0.666112331337472
"99",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_RUN1_GAM",0.869820405600184
"100",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_RUN1_RF",0.408
"101",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"102",17,"ocean_temp",10.3672759872566,"Semibalanus.balanoides_allData_allRun_GAM",0.859156948900826
"103",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_RUN1_RF",0.418
"104",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_RUN1_GLM",0.717031334430828
"105",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.502585
"106",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_allData_allRun_GAM",0.860470159687192
"107",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_allData_allRun_GLM",0.669273741247803
"108",18,"ocean_temp",10.4011934436091,"Semibalanus.balanoides_PA1_RUN1_GAM",0.870814645540494
"109",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_RUN1_GLM",0.718922863577177
"110",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"111",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_allData_allRun_GAM",0.861773096130185
"112",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_RUN1_RF",0.404
"113",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_PA1_RUN1_GAM",0.871802411178292
"114",19,"ocean_temp",10.4351108999615,"Semibalanus.balanoides_allData_allRun_GLM",0.672402105841099
"115",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_allData_allRun_GAM",0.863065801912671
"116",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_allData_allRun_GLM",0.675497480678156
"117",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"118",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_RUN1_GLM",0.720806581072056
"119",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_RUN1_RF",0.392
"120",20,"ocean_temp",10.4690283563139,"Semibalanus.balanoides_PA1_RUN1_GAM",0.872783727595183
"121",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_allData_allRun_GLM",0.678559931666741
"122",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"123",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_RUN1_GLM",0.722682453527351
"124",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_RUN1_RF",0.382
"125",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_allData_allRun_GAM",0.864348321239062
"126",21,"ocean_temp",10.5029458126664,"Semibalanus.balanoides_PA1_RUN1_GAM",0.87375862004352
"127",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_RUN1_GLM",0.724550448522038
"128",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"129",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_RUN1_GAM",0.874727113941358
"130",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"131",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_allData_allRun_GLM",0.681589534706631
"132",22,"ocean_temp",10.5368632690188,"Semibalanus.balanoides_allData_allRun_GAM",0.865620698819457
"133",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"134",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_RUN1_RF",0.362
"135",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_allData_allRun_GLM",0.684586375335507
"136",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_RUN1_GLM",0.726410534599439
"137",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_allData_allRun_GAM",0.86688297985395
"138",23,"ocean_temp",10.5707807253712,"Semibalanus.balanoides_PA1_RUN1_GAM",0.875689234867468
"139",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_RUN1_GLM",0.728262681262469
"140",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_RUN1_GAM",0.876645008556391
"141",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"142",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_PA1_RUN1_RF",0.384
"143",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_allData_allRun_GLM",0.687550548382396
"144",24,"ocean_temp",10.6046981817236,"Semibalanus.balanoides_allData_allRun_GAM",0.868135210017076
"145",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_RUN1_GLM",0.730106858972667
"146",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"147",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_RUN1_GAM",0.87759446089354
"148",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_PA1_RUN1_RF",0.372
"149",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_allData_allRun_GLM",0.690482157618726
"150",25,"ocean_temp",10.6386156380761,"Semibalanus.balanoides_allData_allRun_GAM",0.869377435442449
"151",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"152",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_RUN1_RF",0.38
"153",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_RUN1_GLM",0.731943039144322
"154",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_allData_allRun_GLM",0.693381315419139
"155",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_PA1_RUN1_GAM",0.878537617910354
"156",26,"ocean_temp",10.6725330944285,"Semibalanus.balanoides_allData_allRun_GAM",0.870609702707527
"157",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.560069
"158",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_RUN1_GLM",0.733771194140603
"159",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_RUN1_RF",0.35
"160",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_PA1_RUN1_GAM",0.879474505779492
"161",27,"ocean_temp",10.7064505507809,"Semibalanus.balanoides_allData_allRun_GLM",0.696248142422513
