"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_RUN1_GAM",0.761988563793018
"2",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"3",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_allData_allRun_GLM",0.254334493082854
"4",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"5",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_PA1_RUN1_GLM",0.398877049221078
"6",1,"ocean_temp",9.83948057997421,"Chthamalus.montagui_allData_allRun_GAM",0.736137619587453
"7",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"8",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_allData_allRun_GLM",0.244608096488279
"9",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"10",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_PA1_RUN1_GLM",0.38759461447179
"11",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_PA1_RUN1_GAM",0.768667880747784
"12",2,"ocean_temp",9.87305978311084,"Chthamalus.montagui_allData_allRun_GAM",0.743856340759024
"13",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_PA1_RUN1_GAM",0.775215050871443
"14",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_PA1_RUN1_GLM",0.376775670870886
"15",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"16",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"17",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_allData_allRun_GLM",0.235419972943751
"18",3,"ocean_temp",9.90663898624747,"Chthamalus.montagui_allData_allRun_GAM",0.75142551239269
"19",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_PA1_RUN1_GLM",0.366418497249065
"20",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_PA1_RUN1_GAM",0.781629564023898
"21",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"22",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_allData_allRun_GLM",0.226749759893021
"23",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"24",4,"ocean_temp",9.9402181893841,"Chthamalus.montagui_allData_allRun_GAM",0.758843525448584
"25",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"26",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_PA1_RUN1_GAM",0.78791111023499
"27",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_allData_allRun_GAM",0.766109072831404
"28",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"29",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_PA1_RUN1_GLM",0.356519592090949
"30",5,"ocean_temp",9.97379739252073,"Chthamalus.montagui_allData_allRun_GLM",0.218576794914725
"31",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_PA1_RUN1_GLM",0.347073923596061
"32",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_PA1_RUN1_GAM",0.794059572296588
"33",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_allData_allRun_GLM",0.210880362482497
"34",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"35",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"36",6,"ocean_temp",10.0073765956574,"Chthamalus.montagui_allData_allRun_GAM",0.773221140868751
"37",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_PA1_RUN1_GLM",0.338075167290142
"38",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_PA1_RUN1_GAM",0.800075018037007
"39",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_PA1_RUN1_RF",0.224
"40",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_PA1_allRun_MAXENT",0.931495
"41",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_allData_allRun_GAM",0.780178999969338
"42",7,"ocean_temp",10.040955798794,"Chthamalus.montagui_allData_allRun_GLM",0.203639902232029
