"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43479697925
"2",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593892870700848
"3",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.968027645435955
"4",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594895548677826
"5",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.967912645101116
"6",2,"ocean_temp",9.8585141419702,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434941634
"7",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.967318206267582
"8",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.596196088940539
"9",3,"ocean_temp",9.89243159832262,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4356920475
"10",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599048242022805
"11",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.96431527128738
"12",4,"ocean_temp",9.92634905467505,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43955575
"13",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609530948451503
"14",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45869065
"15",5,"ocean_temp",9.96026651102748,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.950987471636107
"16",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.633115571613754
"17",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.943176018393002
"18",6,"ocean_temp",9.99418396737991,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5040395
"19",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.977451719411316
"20",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.479557325
"21",7,"ocean_temp",10.0281014237323,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.621779611999942
"22",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622929658446122
"23",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.977821623829134
"24",8,"ocean_temp",10.0620188800848,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.480057325
"25",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.625574613125948
"26",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.98082211447113
"27",9,"ocean_temp",10.0959363364372,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.483557325
"28",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.625214466542469
"29",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.978814732545402
"30",10,"ocean_temp",10.1298537927896,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.481057325
"31",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.643099210020034
"32",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"33",11,"ocean_temp",10.1637712491421,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.515057325
"34",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.635478835695278
"35",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.992540559560684
"36",12,"ocean_temp",10.1976887054945,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.498057325
"37",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.636103336508225
"38",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.992175971352518
"39",13,"ocean_temp",10.2316061618469,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.497557325
"40",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.495057325
"41",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.635722706193622
"42",14,"ocean_temp",10.2655236181993,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.990077789995658
"43",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631586939271342
"44",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.981981099474531
"45",15,"ocean_temp",10.2994410745518,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.485057325
"46",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.979897664013808
"47",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.631196031036727
"48",16,"ocean_temp",10.3333585309042,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.482557325
