"","id","expl.name","expl.val","pred.name","pred.val"
"1",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"2",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.53355508680601
"3",1,"ocean_temp",9.82459668561776,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"4",2,"ocean_temp",9.85832623112163,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.534753358739087
"5",2,"ocean_temp",9.85832623112163,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"6",2,"ocean_temp",9.85832623112163,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"7",3,"ocean_temp",9.8920557766255,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"8",3,"ocean_temp",9.8920557766255,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.535944405281447
"9",3,"ocean_temp",9.8920557766255,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"10",4,"ocean_temp",9.92578532212937,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.537878168783214
"11",4,"ocean_temp",9.92578532212937,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.866559846080006
"12",4,"ocean_temp",9.92578532212937,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.382062
"13",5,"ocean_temp",9.95951486763324,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.538304596351342
"14",5,"ocean_temp",9.95951486763324,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"15",5,"ocean_temp",9.95951486763324,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"16",6,"ocean_temp",9.99324441313711,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.540973639747282
"17",6,"ocean_temp",9.99324441313711,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.868033850137625
"18",6,"ocean_temp",9.99324441313711,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.383562
"19",7,"ocean_temp",10.026973958641,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.879623020613582
"20",7,"ocean_temp",10.026973958641,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.396062
"21",7,"ocean_temp",10.026973958641,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.548385255281199
"22",8,"ocean_temp",10.0607035041448,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.545539403702028
"23",8,"ocean_temp",10.0607035041448,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.871402033407459
"24",8,"ocean_temp",10.0607035041448,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.388062
"25",9,"ocean_temp",10.0944330496487,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.546186050085322
"26",9,"ocean_temp",10.0944330496487,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.870112853398753
"27",9,"ocean_temp",10.0944330496487,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.387062
"28",10,"ocean_temp",10.1281625951526,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.545825163717649
"29",10,"ocean_temp",10.1281625951526,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.867188932750033
"30",10,"ocean_temp",10.1281625951526,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.384062
"31",11,"ocean_temp",10.1618921406565,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.578206717979391
"32",11,"ocean_temp",10.1618921406565,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.919005056456631
"33",11,"ocean_temp",10.1618921406565,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446562
"34",12,"ocean_temp",10.1956216861603,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.57583069022521
"35",12,"ocean_temp",10.1956216861603,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.911283886365885
"36",12,"ocean_temp",10.1956216861603,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.439562
"37",13,"ocean_temp",10.2293512316642,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.573197061663016
"38",13,"ocean_temp",10.2293512316642,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.904456212584705
"39",13,"ocean_temp",10.2293512316642,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432062
"40",14,"ocean_temp",10.2630807771681,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435562
"41",14,"ocean_temp",10.2630807771681,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.576055817231529
"42",14,"ocean_temp",10.2630807771681,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.907984924590457
"43",15,"ocean_temp",10.2968103226719,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580616695477305
"44",15,"ocean_temp",10.2968103226719,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.936105708965395
"45",15,"ocean_temp",10.2968103226719,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4424815
"46",16,"ocean_temp",10.3305398681758,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.939305268412899
"47",16,"ocean_temp",10.3305398681758,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.583460188430532
"48",16,"ocean_temp",10.3305398681758,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4459815
"49",17,"ocean_temp",10.3642694136797,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.587546041481451
"50",17,"ocean_temp",10.3642694136797,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.945265578517839
"51",17,"ocean_temp",10.3642694136797,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4519815
"52",18,"ocean_temp",10.3979989591835,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590124253255456
"53",18,"ocean_temp",10.3979989591835,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4549815
"54",18,"ocean_temp",10.3979989591835,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.947906243879736
